t,prn,elev,az,snr,const
80411.0,30.0,4.0,147.0,35.0,GA
80411.0,13.0,75.0,263.0,16.0,GA
80411.0,27.0,53.0,164.0,34.0,GA
80411.0,26.0,22.0,237.0,36.0,GA
80411.0,30.0,4.0,147.0,3.0,GA
80411.0,12.0,69.0,9.0,,GB
80411.0,34.0,58.0,294.0,19.0,GB
80411.0,44.0,53.0,54.0,,GB
80411.0,25.0,43.0,271.0,1.0,GB
80411.0,24.0,32.0,200.0,47.0,GB
80411.0,22.0,26.0,87.0,13.0,GB
80411.0,21.0,17.0,140.0,38.0,GB
80411.0,23.0,14.0,319.0,1.0,GB
80411.0,43.0,14.0,269.0,31.0,GB
80411.0,57.0,9.0,67.0,,GB
80411.0,19.0,9.0,37.0,,GB
80411.0,39.0,5.0,328.0,1.0,GB
80411.0,16.0,3.0,337.0,,GB
80411.0,24.0,32.0,200.0,35.0,GB
80411.0,21.0,17.0,140.0,33.0,GB
80411.0,,222011.0,,,GN
80411.0,,10514.62158,,0.01,GN
80411.0,,200324.0,,,GN
80411.0,,0.01,,0.0,GN
80412.0,12.0,20.0,6.0,5.0,GN
80412.0,19.0,24.0,,,GN
80412.0,,,,1.12,GN
80412.0,81.0,72.0,77.0,65.0,GN
80412.0,,,,,GN
80412.0,,,,1.12,GN
80412.0,27.0,15.0,26.0,,GN
80412.0,,,,,GN
80412.0,,,,1.12,GN
80412.0,24.0,22.0,21.0,43.0,GN
80412.0,,,,,GN
80412.0,,,,1.12,GN
80412.0,11.0,77.0,29.0,23.0,GP
80412.0,12.0,74.0,270.0,28.0,GP
80412.0,20.0,53.0,151.0,45.0,GP
80412.0,25.0,44.0,305.0,,GP
80412.0,44.0,42.0,197.0,44.0,GP
80412.0,6.0,39.0,47.0,17.0,GP
80412.0,5.0,23.0,179.0,48.0,GP
80412.0,19.0,20.0,88.0,2.0,GP
80412.0,29.0,13.0,288.0,19.0,GP
80412.0,24.0,8.0,217.0,42.0,GP
80412.0,28.0,5.0,324.0,20.0,GP
80412.0,9.0,1.0,68.0,,GP
80412.0,24.0,8.0,217.0,35.0,GP
80412.0,88.0,62.0,341.0,19.0,GL
80412.0,78.0,60.0,245.0,40.0,GL
80412.0,79.0,33.0,321.0,17.0,GL
80412.0,81.0,29.0,269.0,2.0,GL
80412.0,87.0,25.0,48.0,16.0,GL
80412.0,72.0,21.0,66.0,19.0,GL
80412.0,77.0,19.0,180.0,35.0,GL
80412.0,65.0,13.0,123.0,4.0,GL
80412.0,71.0,7.0,22.0,14.0,GL
80412.0,13.0,75.0,263.0,29.0,GA
80412.0,21.0,63.0,293.0,13.0,GA
80412.0,27.0,53.0,164.0,43.0,GA
80412.0,15.0,45.0,45.0,2.0,GA
80412.0,26.0,22.0,237.0,41.0,GA
80412.0,30.0,4.0,147.0,35.0,GA
80412.0,13.0,75.0,263.0,16.0,GA
80412.0,27.0,53.0,164.0,34.0,GA
80412.0,26.0,22.0,237.0,36.0,GA
80412.0,30.0,4.0,147.0,3.0,GA
80412.0,12.0,69.0,9.0,,GB
80412.0,34.0,58.0,294.0,17.0,GB
80412.0,44.0,53.0,54.0,,GB
80412.0,25.0,43.0,271.0,2.0,GB
80412.0,24.0,32.0,200.0,47.0,GB
80412.0,22.0,26.0,87.0,16.0,GB
80412.0,21.0,17.0,140.0,38.0,GB
80412.0,43.0,14.0,269.0,3.0,GB
80412.0,23.0,14.0,319.0,18.0,GB
80412.0,19.0,9.0,37.0,,GB
80412.0,39.0,5.0,328.0,16.0,GB
80412.0,16.0,3.0,337.0,,GB
80412.0,24.0,32.0,200.0,34.0,GB
80412.0,21.0,17.0,140.0,33.0,GB
80412.0,,222012.0,,,GN
80412.0,,10514.621592,,0.01,GN
80412.0,,200324.0,,,GN
80412.0,,0.01,,0.0,GN
80413.0,12.0,20.0,6.0,5.0,GN
80413.0,19.0,24.0,,,GN
80413.0,,,,1.12,GN
80413.0,81.0,72.0,77.0,65.0,GN
80413.0,,,,,GN
80413.0,,,,1.12,GN
80413.0,27.0,15.0,26.0,,GN
80413.0,,,,,GN
80413.0,,,,1.12,GN
80413.0,24.0,22.0,21.0,43.0,GN
80413.0,,,,,GN
80413.0,,,,1.12,GN
80413.0,11.0,77.0,29.0,23.0,GP
80413.0,12.0,74.0,270.0,28.0,GP
80413.0,20.0,53.0,151.0,45.0,GP
80413.0,25.0,44.0,305.0,,GP
80413.0,44.0,42.0,197.0,44.0,GP
80413.0,6.0,39.0,47.0,17.0,GP
80413.0,5.0,23.0,179.0,48.0,GP
80413.0,19.0,20.0,88.0,2.0,GP
80413.0,29.0,13.0,288.0,19.0,GP
80413.0,24.0,8.0,217.0,42.0,GP
80413.0,28.0,5.0,324.0,22.0,GP
80413.0,9.0,1.0,68.0,,GP
80413.0,24.0,8.0,217.0,34.0,GP
80413.0,88.0,62.0,341.0,19.0,GL
80413.0,78.0,60.0,245.0,40.0,GL
80413.0,79.0,33.0,321.0,17.0,GL
80413.0,81.0,29.0,269.0,2.0,GL
80413.0,87.0,25.0,48.0,16.0,GL
80413.0,72.0,21.0,66.0,19.0,GL
80413.0,77.0,19.0,180.0,35.0,GL
80413.0,65.0,13.0,123.0,4.0,GL
80413.0,71.0,7.0,22.0,14.0,GL
80413.0,13.0,75.0,263.0,29.0,GA
80413.0,21.0,63.0,293.0,12.0,GA
80413.0,27.0,53.0,164.0,43.0,GA
80413.0,15.0,45.0,45.0,2.0,GA
80413.0,26.0,22.0,237.0,41.0,GA
80413.0,30.0,4.0,147.0,35.0,GA
80413.0,13.0,75.0,263.0,15.0,GA
80413.0,27.0,53.0,164.0,34.0,GA
80413.0,26.0,22.0,237.0,36.0,GA
80413.0,30.0,4.0,147.0,3.0,GA
80413.0,12.0,69.0,9.0,,GB
80413.0,34.0,58.0,294.0,16.0,GB
80413.0,44.0,53.0,54.0,,GB
80413.0,25.0,43.0,271.0,2.0,GB
80413.0,24.0,32.0,200.0,47.0,GB
80413.0,22.0,26.0,87.0,17.0,GB
80413.0,21.0,17.0,140.0,38.0,GB
80413.0,43.0,14.0,269.0,3.0,GB
80413.0,23.0,14.0,319.0,18.0,GB
80413.0,19.0,9.0,37.0,,GB
80413.0,39.0,5.0,328.0,16.0,GB
80413.0,16.0,3.0,337.0,,GB
80413.0,24.0,32.0,200.0,34.0,GB
80413.0,21.0,17.0,140.0,33.0,GB
80413.0,,222013.0,,,GN
80413.0,,10514.621616,,0.01,GN
80413.0,,200324.0,,,GN
80413.0,,0.01,,0.0,GN
80414.0,12.0,20.0,6.0,5.0,GN
80414.0,19.0,24.0,,,GN
80414.0,,,,1.02,GN
80414.0,81.0,72.0,77.0,65.0,GN
80414.0,,,,,GN
80414.0,,,,1.02,GN
80414.0,27.0,15.0,26.0,,GN
80414.0,,,,,GN
80414.0,,,,1.02,GN
80414.0,24.0,22.0,21.0,43.0,GN
80414.0,19.0,,,,GN
80414.0,,,,1.02,GN
80414.0,11.0,77.0,29.0,23.0,GP
80414.0,12.0,74.0,270.0,29.0,GP
80414.0,20.0,53.0,151.0,45.0,GP
80414.0,25.0,44.0,305.0,,GP
80414.0,44.0,42.0,197.0,44.0,GP
80414.0,6.0,39.0,47.0,17.0,GP
80414.0,5.0,23.0,179.0,48.0,GP
80414.0,19.0,20.0,88.0,2.0,GP
80414.0,29.0,13.0,288.0,19.0,GP
80414.0,24.0,8.0,217.0,42.0,GP
80414.0,28.0,5.0,324.0,23.0,GP
80414.0,9.0,1.0,68.0,,GP
80414.0,24.0,8.0,217.0,34.0,GP
80414.0,88.0,62.0,341.0,19.0,GL
80414.0,78.0,60.0,245.0,40.0,GL
80414.0,79.0,33.0,321.0,16.0,GL
80414.0,81.0,29.0,269.0,2.0,GL
80414.0,87.0,25.0,48.0,16.0,GL
80414.0,72.0,21.0,66.0,18.0,GL
80414.0,77.0,19.0,180.0,35.0,GL
80414.0,65.0,13.0,123.0,4.0,GL
80414.0,71.0,7.0,22.0,15.0,GL
80414.0,13.0,75.0,263.0,29.0,GA
80414.0,21.0,63.0,293.0,13.0,GA
80414.0,27.0,53.0,164.0,43.0,GA
80414.0,15.0,45.0,45.0,2.0,GA
80414.0,26.0,22.0,237.0,41.0,GA
80414.0,30.0,4.0,147.0,35.0,GA
80414.0,13.0,75.0,263.0,15.0,GA
80414.0,27.0,53.0,164.0,34.0,GA
80414.0,26.0,22.0,237.0,36.0,GA
80414.0,30.0,4.0,147.0,3.0,GA
80414.0,12.0,69.0,9.0,,GB
80414.0,34.0,58.0,294.0,13.0,GB
80414.0,44.0,53.0,54.0,,GB
80414.0,25.0,43.0,271.0,2.0,GB
80414.0,24.0,32.0,200.0,46.0,GB
80414.0,22.0,26.0,87.0,17.0,GB
80414.0,21.0,17.0,140.0,37.0,GB
80414.0,43.0,14.0,269.0,3.0,GB
80414.0,23.0,14.0,319.0,18.0,GB
80414.0,19.0,9.0,37.0,12.0,GB
80414.0,39.0,5.0,328.0,16.0,GB
80414.0,16.0,3.0,337.0,,GB
80414.0,24.0,32.0,200.0,34.0,GB
80414.0,21.0,17.0,140.0,33.0,GB
80414.0,,222014.0,,,GN
80414.0,,10514.621634,,0.01,GN
80414.0,,200324.0,,,GN
80414.0,,0.01,,0.0,GN
80415.0,12.0,20.0,6.0,5.0,GN
80415.0,19.0,24.0,,,GN
80415.0,,,,1.02,GN
80415.0,81.0,72.0,77.0,65.0,GN
80415.0,,,,,GN
80415.0,,,,1.02,GN
80415.0,27.0,15.0,26.0,,GN
80415.0,,,,,GN
80415.0,,,,1.02,GN
80415.0,24.0,22.0,21.0,43.0,GN
80415.0,19.0,,,,GN
80415.0,,,,1.02,GN
80415.0,11.0,77.0,29.0,23.0,GP
80415.0,12.0,74.0,270.0,29.0,GP
80415.0,20.0,53.0,151.0,45.0,GP
80415.0,25.0,44.0,305.0,,GP
80415.0,44.0,42.0,197.0,44.0,GP
80415.0,6.0,39.0,47.0,17.0,GP
80415.0,5.0,23.0,179.0,48.0,GP
80415.0,19.0,20.0,88.0,2.0,GP
80415.0,29.0,13.0,288.0,19.0,GP
80415.0,24.0,8.0,217.0,41.0,GP
80415.0,28.0,5.0,324.0,23.0,GP
80415.0,9.0,1.0,68.0,,GP
80415.0,24.0,8.0,217.0,34.0,GP
80415.0,88.0,62.0,341.0,19.0,GL
80415.0,78.0,60.0,245.0,39.0,GL
80415.0,79.0,33.0,321.0,15.0,GL
80415.0,81.0,29.0,269.0,2.0,GL
80415.0,87.0,25.0,48.0,16.0,GL
80415.0,72.0,21.0,66.0,17.0,GL
80415.0,77.0,19.0,180.0,35.0,GL
80415.0,65.0,13.0,123.0,4.0,GL
80415.0,71.0,7.0,22.0,15.0,GL
80415.0,13.0,75.0,263.0,29.0,GA
80415.0,21.0,63.0,293.0,14.0,GA
80415.0,27.0,53.0,164.0,43.0,GA
80415.0,15.0,45.0,45.0,2.0,GA
80415.0,26.0,22.0,237.0,41.0,GA
80415.0,30.0,4.0,147.0,35.0,GA
80415.0,13.0,75.0,263.0,15.0,GA
80415.0,27.0,53.0,164.0,34.0,GA
80415.0,26.0,22.0,237.0,36.0,GA
80415.0,30.0,4.0,147.0,3.0,GA
80415.0,12.0,69.0,9.0,,GB
80415.0,34.0,58.0,294.0,15.0,GB
80415.0,44.0,53.0,54.0,,GB
80415.0,25.0,43.0,271.0,2.0,GB
80415.0,24.0,32.0,200.0,46.0,GB
80415.0,22.0,26.0,87.0,17.0,GB
80415.0,21.0,17.0,140.0,37.0,GB
80415.0,23.0,14.0,319.0,1.0,GB
80415.0,43.0,14.0,269.0,32.0,GB
80415.0,57.0,9.0,67.0,,GB
80415.0,19.0,9.0,37.0,12.0,GB
80415.0,39.0,5.0,328.0,1.0,GB
80415.0,16.0,3.0,337.0,,GB
80415.0,24.0,32.0,200.0,34.0,GB
80415.0,21.0,17.0,140.0,33.0,GB
80415.0,,222015.0,,,GN
80415.0,,10514.621652,,0.01,GN
80415.0,,200324.0,,,GN
80415.0,,0.01,,0.0,GN
80416.0,12.0,20.0,6.0,5.0,GN
80416.0,19.0,24.0,,,GN
80416.0,,,,1.02,GN
80416.0,81.0,72.0,77.0,65.0,GN
80416.0,,,,,GN
80416.0,,,,1.02,GN
80416.0,27.0,15.0,26.0,,GN
80416.0,,,,,GN
80416.0,,,,1.02,GN
80416.0,24.0,22.0,21.0,43.0,GN
80416.0,19.0,,,,GN
80416.0,,,,1.02,GN
80416.0,11.0,77.0,29.0,23.0,GP
80416.0,12.0,74.0,270.0,29.0,GP
80416.0,20.0,53.0,151.0,45.0,GP
80416.0,25.0,44.0,305.0,,GP
80416.0,44.0,42.0,197.0,44.0,GP
80416.0,6.0,39.0,47.0,17.0,GP
80416.0,5.0,23.0,179.0,48.0,GP
80416.0,19.0,20.0,88.0,2.0,GP
80416.0,29.0,13.0,288.0,,GP
80416.0,24.0,8.0,217.0,41.0,GP
80416.0,28.0,5.0,324.0,22.0,GP
80416.0,9.0,1.0,68.0,,GP
80416.0,24.0,8.0,217.0,34.0,GP
80416.0,88.0,62.0,341.0,18.0,GL
80416.0,78.0,60.0,245.0,38.0,GL
80416.0,79.0,33.0,321.0,14.0,GL
80416.0,81.0,29.0,269.0,2.0,GL
80416.0,87.0,25.0,48.0,16.0,GL
80416.0,72.0,21.0,66.0,15.0,GL
80416.0,77.0,19.0,180.0,35.0,GL
80416.0,65.0,13.0,123.0,4.0,GL
80416.0,71.0,7.0,22.0,15.0,GL
80416.0,13.0,75.0,263.0,28.0,GA
80416.0,21.0,63.0,293.0,15.0,GA
80416.0,27.0,53.0,164.0,43.0,GA
80416.0,15.0,45.0,45.0,1.0,GA
80416.0,26.0,22.0,237.0,41.0,GA
80416.0,30.0,4.0,147.0,35.0,GA
80416.0,13.0,75.0,263.0,14.0,GA
80416.0,27.0,53.0,164.0,34.0,GA
80416.0,26.0,22.0,237.0,36.0,GA
80416.0,30.0,4.0,147.0,3.0,GA
80416.0,12.0,69.0,9.0,,GB
80416.0,34.0,58.0,294.0,16.0,GB
80416.0,44.0,53.0,54.0,,GB
80416.0,25.0,43.0,271.0,2.0,GB
80416.0,24.0,32.0,200.0,47.0,GB
80416.0,22.0,26.0,87.0,19.0,GB
80416.0,21.0,17.0,140.0,37.0,GB
80416.0,23.0,14.0,319.0,1.0,GB
80416.0,43.0,14.0,269.0,33.0,GB
80416.0,57.0,9.0,67.0,,GB
80416.0,19.0,9.0,37.0,13.0,GB
80416.0,39.0,5.0,328.0,1.0,GB
80416.0,16.0,3.0,337.0,,GB
80416.0,24.0,32.0,200.0,34.0,GB
80416.0,21.0,17.0,140.0,33.0,GB
80416.0,,222016.0,,,GN
80416.0,,10514.62164,,0.01,GN
80416.0,,200324.0,,,GN
80416.0,,0.01,,0.0,GN
80417.0,12.0,20.0,6.0,5.0,GN
80417.0,19.0,24.0,,,GN
80417.0,,,,1.02,GN
80417.0,81.0,72.0,77.0,65.0,GN
80417.0,,,,,GN
80417.0,,,,1.02,GN
80417.0,27.0,15.0,26.0,,GN
80417.0,,,,,GN
80417.0,,,,1.02,GN
80417.0,24.0,22.0,21.0,43.0,GN
80417.0,19.0,,,,GN
80417.0,,,,1.02,GN
80417.0,11.0,77.0,29.0,23.0,GP
80417.0,12.0,74.0,270.0,29.0,GP
80417.0,20.0,53.0,151.0,45.0,GP
80417.0,25.0,44.0,305.0,,GP
80417.0,44.0,42.0,197.0,44.0,GP
80417.0,6.0,39.0,47.0,17.0,GP
80417.0,5.0,23.0,179.0,48.0,GP
80417.0,19.0,20.0,88.0,2.0,GP
80417.0,29.0,13.0,288.0,20.0,GP
80417.0,24.0,8.0,217.0,41.0,GP
80417.0,28.0,5.0,324.0,21.0,GP
80417.0,9.0,1.0,68.0,,GP
80417.0,24.0,8.0,217.0,34.0,GP
80417.0,88.0,62.0,341.0,17.0,GL
80417.0,78.0,60.0,245.0,38.0,GL
80417.0,79.0,33.0,321.0,14.0,GL
80417.0,81.0,29.0,269.0,2.0,GL
80417.0,87.0,25.0,48.0,15.0,GL
80417.0,72.0,21.0,66.0,14.0,GL
80417.0,77.0,19.0,180.0,34.0,GL
80417.0,65.0,13.0,123.0,4.0,GL
80417.0,71.0,7.0,22.0,15.0,GL
80417.0,13.0,75.0,263.0,27.0,GA
80417.0,21.0,63.0,293.0,15.0,GA
80417.0,27.0,53.0,164.0,43.0,GA
80417.0,15.0,45.0,45.0,1.0,GA
80417.0,26.0,22.0,237.0,41.0,GA
80417.0,30.0,4.0,147.0,35.0,GA
80417.0,13.0,75.0,263.0,14.0,GA
80417.0,27.0,53.0,164.0,34.0,GA
80417.0,26.0,22.0,237.0,36.0,GA
80417.0,30.0,4.0,147.0,3.0,GA
80417.0,12.0,69.0,9.0,,GB
80417.0,34.0,58.0,294.0,17.0,GB
80417.0,44.0,53.0,54.0,,GB
80417.0,25.0,43.0,271.0,2.0,GB
80417.0,24.0,32.0,200.0,47.0,GB
80417.0,22.0,26.0,87.0,18.0,GB
80417.0,21.0,17.0,140.0,38.0,GB
80417.0,23.0,14.0,319.0,1.0,GB
80417.0,43.0,14.0,269.0,33.0,GB
80417.0,57.0,9.0,67.0,,GB
80417.0,19.0,9.0,37.0,14.0,GB
80417.0,39.0,5.0,328.0,1.0,GB
80417.0,16.0,3.0,337.0,,GB
80417.0,24.0,32.0,200.0,34.0,GB
80417.0,21.0,17.0,140.0,33.0,GB
80417.0,,222017.0,,,GN
80417.0,,10514.621622,,0.01,GN
80417.0,,200324.0,,,GN
80417.0,,0.01,,0.0,GN
80418.0,12.0,20.0,6.0,5.0,GN
80418.0,19.0,24.0,,,GN
80418.0,,,,1.02,GN
80418.0,81.0,72.0,77.0,65.0,GN
80418.0,,,,,GN
80418.0,,,,1.02,GN
80418.0,27.0,15.0,26.0,,GN
80418.0,,,,,GN
80418.0,,,,1.02,GN
80418.0,24.0,22.0,21.0,43.0,GN
80418.0,19.0,,,,GN
80418.0,,,,1.02,GN
80418.0,11.0,77.0,29.0,23.0,GP
80418.0,12.0,74.0,270.0,29.0,GP
80418.0,20.0,53.0,151.0,45.0,GP
80418.0,25.0,44.0,305.0,,GP
80418.0,44.0,42.0,197.0,44.0,GP
80418.0,6.0,39.0,47.0,18.0,GP
80418.0,5.0,23.0,179.0,48.0,GP
80418.0,19.0,20.0,88.0,2.0,GP
80418.0,29.0,13.0,288.0,23.0,GP
80418.0,24.0,8.0,217.0,41.0,GP
80418.0,28.0,5.0,324.0,20.0,GP
80418.0,9.0,1.0,68.0,,GP
80418.0,24.0,8.0,217.0,34.0,GP
80418.0,88.0,62.0,341.0,17.0,GL
80418.0,78.0,60.0,245.0,38.0,GL
80418.0,79.0,33.0,321.0,14.0,GL
80418.0,81.0,29.0,269.0,2.0,GL
80418.0,87.0,25.0,48.0,14.0,GL
80418.0,72.0,21.0,66.0,18.0,GL
80418.0,77.0,19.0,180.0,33.0,GL
80418.0,65.0,13.0,123.0,4.0,GL
80418.0,71.0,7.0,22.0,16.0,GL
80418.0,13.0,75.0,263.0,27.0,GA
80418.0,21.0,63.0,293.0,16.0,GA
80418.0,27.0,53.0,164.0,43.0,GA
80418.0,15.0,45.0,45.0,1.0,GA
80418.0,26.0,22.0,237.0,41.0,GA
80418.0,30.0,4.0,147.0,35.0,GA
80418.0,13.0,75.0,263.0,14.0,GA
80418.0,27.0,53.0,164.0,34.0,GA
80418.0,26.0,22.0,237.0,36.0,GA
80418.0,30.0,4.0,147.0,3.0,GA
80418.0,12.0,69.0,9.0,,GB
80418.0,34.0,58.0,294.0,17.0,GB
80418.0,44.0,53.0,54.0,,GB
80418.0,25.0,43.0,271.0,2.0,GB
80418.0,24.0,32.0,200.0,47.0,GB
80418.0,22.0,26.0,87.0,19.0,GB
80418.0,21.0,17.0,140.0,38.0,GB
80418.0,23.0,14.0,319.0,1.0,GB
80418.0,43.0,14.0,269.0,33.0,GB
80418.0,57.0,9.0,67.0,,GB
80418.0,19.0,9.0,37.0,14.0,GB
80418.0,39.0,5.0,328.0,1.0,GB
80418.0,16.0,3.0,337.0,,GB
80418.0,24.0,32.0,200.0,34.0,GB
80418.0,21.0,17.0,140.0,33.0,GB
80418.0,,222018.0,,,GN
80418.0,,10514.621592,,0.01,GN
80418.0,,200324.0,,,GN
80418.0,,0.01,,0.0,GN
80419.0,12.0,20.0,6.0,5.0,GN
80419.0,19.0,24.0,,,GN
80419.0,,,,1.02,GN
80419.0,81.0,72.0,77.0,65.0,GN
80419.0,,,,,GN
80419.0,,,,1.02,GN
80419.0,27.0,15.0,26.0,,GN
80419.0,,,,,GN
80419.0,,,,1.02,GN
80419.0,24.0,22.0,21.0,43.0,GN
80419.0,19.0,,,,GN
80419.0,,,,1.02,GN
80419.0,11.0,77.0,29.0,26.0,GP
80419.0,12.0,74.0,270.0,29.0,GP
80419.0,20.0,53.0,151.0,45.0,GP
80419.0,25.0,44.0,305.0,,GP
80419.0,44.0,42.0,197.0,44.0,GP
80419.0,6.0,39.0,47.0,18.0,GP
80419.0,5.0,23.0,179.0,48.0,GP
80419.0,19.0,20.0,88.0,2.0,GP
80419.0,29.0,13.0,288.0,23.0,GP
80419.0,24.0,8.0,217.0,41.0,GP
80419.0,28.0,5.0,324.0,19.0,GP
80419.0,9.0,1.0,68.0,,GP
80419.0,24.0,8.0,217.0,35.0,GP
80419.0,88.0,62.0,341.0,18.0,GL
80419.0,78.0,60.0,245.0,38.0,GL
80419.0,79.0,33.0,321.0,15.0,GL
80419.0,81.0,29.0,269.0,2.0,GL
80419.0,87.0,25.0,48.0,14.0,GL
80419.0,72.0,21.0,66.0,20.0,GL
80419.0,77.0,19.0,180.0,33.0,GL
80419.0,65.0,13.0,123.0,4.0,GL
80419.0,71.0,7.0,22.0,17.0,GL
80419.0,13.0,75.0,263.0,27.0,GA
80419.0,21.0,63.0,293.0,16.0,GA
80419.0,27.0,53.0,164.0,43.0,GA
80419.0,15.0,45.0,45.0,1.0,GA
80419.0,26.0,22.0,237.0,41.0,GA
80419.0,30.0,4.0,147.0,35.0,GA
80419.0,13.0,75.0,263.0,14.0,GA
80419.0,27.0,53.0,164.0,34.0,GA
80419.0,26.0,22.0,237.0,36.0,GA
80419.0,30.0,4.0,147.0,3.0,GA
80419.0,12.0,69.0,9.0,,GB
80419.0,34.0,58.0,294.0,21.0,GB
80419.0,44.0,53.0,54.0,,GB
80419.0,25.0,43.0,271.0,2.0,GB
80419.0,24.0,32.0,200.0,47.0,GB
80419.0,22.0,26.0,87.0,20.0,GB
80419.0,21.0,17.0,140.0,39.0,GB
80419.0,23.0,14.0,319.0,1.0,GB
80419.0,43.0,14.0,269.0,34.0,GB
80419.0,57.0,9.0,67.0,,GB
80419.0,19.0,9.0,37.0,14.0,GB
80419.0,39.0,5.0,328.0,1.0,GB
80419.0,16.0,3.0,337.0,,GB
80419.0,24.0,32.0,200.0,34.0,GB
80419.0,21.0,17.0,140.0,33.0,GB
80419.0,,222019.0,,,GN
80419.0,,10514.621562,,0.01,GN
80419.0,,200324.0,,,GN
80419.0,,0.01,,0.0,GN
80420.0,12.0,20.0,6.0,5.0,GN
80420.0,19.0,24.0,,,GN
80420.0,,,,1.01,GN
80420.0,81.0,72.0,77.0,65.0,GN
80420.0,,,,,GN
80420.0,,,,1.01,GN
80420.0,27.0,15.0,26.0,,GN
80420.0,,,,,GN
80420.0,,,,1.01,GN
80420.0,25.0,24.0,22.0,21.0,GN
80420.0,43.0,19.0,,,GN
80420.0,,,,1.01,GN
80420.0,11.0,77.0,29.0,26.0,GP
80420.0,12.0,74.0,270.0,28.0,GP
80420.0,20.0,53.0,151.0,45.0,GP
80420.0,25.0,44.0,305.0,,GP
80420.0,44.0,42.0,197.0,44.0,GP
80420.0,6.0,39.0,47.0,18.0,GP
80420.0,5.0,23.0,179.0,48.0,GP
80420.0,19.0,20.0,88.0,2.0,GP
80420.0,29.0,13.0,288.0,23.0,GP
80420.0,24.0,8.0,217.0,41.0,GP
80420.0,28.0,5.0,324.0,19.0,GP
80420.0,9.0,1.0,68.0,,GP
80420.0,24.0,8.0,217.0,36.0,GP
80420.0,88.0,62.0,341.0,18.0,GL
80420.0,78.0,60.0,245.0,38.0,GL
80420.0,79.0,33.0,321.0,15.0,GL
80420.0,81.0,29.0,269.0,2.0,GL
80420.0,87.0,25.0,48.0,15.0,GL
80420.0,72.0,21.0,66.0,20.0,GL
80420.0,77.0,19.0,180.0,33.0,GL
80420.0,65.0,13.0,123.0,4.0,GL
80420.0,71.0,7.0,22.0,18.0,GL
80420.0,13.0,75.0,263.0,27.0,GA
80420.0,21.0,63.0,293.0,17.0,GA
80420.0,27.0,53.0,164.0,43.0,GA
80420.0,15.0,45.0,45.0,1.0,GA
80420.0,26.0,22.0,237.0,41.0,GA
80420.0,30.0,4.0,147.0,35.0,GA
80420.0,13.0,75.0,263.0,14.0,GA
80420.0,27.0,53.0,164.0,35.0,GA
80420.0,26.0,22.0,237.0,37.0,GA
80420.0,30.0,4.0,147.0,3.0,GA
80420.0,12.0,69.0,9.0,,GB
80420.0,34.0,58.0,294.0,23.0,GB
80420.0,44.0,53.0,54.0,,GB
80420.0,25.0,43.0,271.0,1.0,GB
80420.0,24.0,32.0,200.0,47.0,GB
80420.0,22.0,26.0,87.0,22.0,GB
80420.0,21.0,17.0,140.0,39.0,GB
80420.0,23.0,14.0,319.0,1.0,GB
80420.0,43.0,14.0,269.0,34.0,GB
80420.0,19.0,9.0,37.0,14.0,GB
80420.0,57.0,9.0,67.0,,GB
80420.0,39.0,5.0,328.0,1.0,GB
80420.0,24.0,32.0,200.0,35.0,GB
80420.0,21.0,17.0,140.0,34.0,GB
80420.0,,222020.0,,,GN
80420.0,,10514.621514,,0.01,GN
80420.0,,200324.0,,,GN
80420.0,,0.01,,0.0,GN
80421.0,12.0,20.0,6.0,5.0,GN
80421.0,19.0,24.0,,,GN
80421.0,,,,1.01,GN
80421.0,81.0,72.0,77.0,65.0,GN
80421.0,,,,,GN
80421.0,,,,1.01,GN
80421.0,27.0,15.0,26.0,,GN
80421.0,,,,,GN
80421.0,,,,1.01,GN
80421.0,25.0,24.0,22.0,21.0,GN
80421.0,43.0,19.0,,,GN
80421.0,,,,1.01,GN
80421.0,11.0,77.0,29.0,27.0,GP
80421.0,12.0,74.0,270.0,28.0,GP
80421.0,20.0,53.0,151.0,45.0,GP
80421.0,25.0,44.0,305.0,,GP
80421.0,44.0,42.0,197.0,44.0,GP
80421.0,6.0,39.0,47.0,18.0,GP
80421.0,5.0,23.0,179.0,48.0,GP
80421.0,19.0,20.0,88.0,2.0,GP
80421.0,29.0,13.0,288.0,24.0,GP
80421.0,24.0,8.0,217.0,41.0,GP
80421.0,28.0,5.0,324.0,19.0,GP
80421.0,9.0,1.0,68.0,,GP
80421.0,24.0,8.0,217.0,36.0,GP
80421.0,88.0,62.0,341.0,18.0,GL
80421.0,78.0,60.0,245.0,39.0,GL
80421.0,79.0,33.0,321.0,15.0,GL
80421.0,81.0,29.0,269.0,2.0,GL
80421.0,87.0,25.0,48.0,15.0,GL
80421.0,72.0,21.0,66.0,19.0,GL
80421.0,77.0,19.0,180.0,33.0,GL
80421.0,65.0,13.0,123.0,4.0,GL
80421.0,71.0,7.0,22.0,19.0,GL
80421.0,13.0,75.0,263.0,28.0,GA
80421.0,21.0,63.0,293.0,17.0,GA
80421.0,27.0,53.0,164.0,43.0,GA
80421.0,15.0,45.0,45.0,1.0,GA
80421.0,26.0,22.0,237.0,41.0,GA
80421.0,30.0,4.0,147.0,35.0,GA
80421.0,13.0,75.0,263.0,14.0,GA
80421.0,27.0,53.0,164.0,34.0,GA
80421.0,26.0,22.0,237.0,36.0,GA
80421.0,30.0,4.0,147.0,3.0,GA
80421.0,12.0,69.0,9.0,,GB
80421.0,34.0,58.0,294.0,22.0,GB
