t,prn,elev,az,snr,const
1982.0,33,24.0,198.0,4.0,GB
1982.0,28,16.0,303.0,27.0,GB
1982.0,37,5.0,297.0,31.0,GB
1982.0,23,4.0,249.0,4.0,GB
1987.0,29,87.0,211.0,42.0,GP
1987.0,5,56.0,47.0,36.0,GP
1987.0,18,42.0,294.0,38.0,GP
1987.0,15,38.0,147.0,4.0,GP
1987.0,46,37.0,214.0,46.0,GP
1987.0,13,32.0,103.0,44.0,GP
1987.0,20,23.0,51.0,31.0,GP
1987.0,23,22.0,227.0,5.0,GP
1987.0,26,19.0,300.0,38.0,GP
1987.0,25,16.0,204.0,44.0,GP
1987.0,11,7.0,85.0,35.0,GP
1987.0,16,4.0,328.0,1.0,GP
1987.0,12,1.0,180.0,35.0,GP
1987.0,18,42.0,294.0,42.0,GP
1987.0,23,22.0,227.0,44.0,GP
1987.0,26,19.0,300.0,31.0,GP
1987.0,25,16.0,204.0,4.0,GP
1987.0,11,7.0,85.0,41.0,GP
1987.0,72,56.0,62.0,38.0,GL
1987.0,87,51.0,69.0,38.0,GL
1987.0,66,48.0,165.0,,GL
1987.0,88,47.0,330.0,4.0,GL
1987.0,78,16.0,268.0,45.0,GL
1987.0,71,15.0,28.0,43.0,GL
1987.0,79,13.0,319.0,39.0,GL
1987.0,86,9.0,103.0,4.0,GL
1987.0,15,65.0,32.0,37.0,GA
1987.0,13,41.0,294.0,38.0,GA
1987.0,3,39.0,105.0,44.0,GA
1987.0,27,32.0,230.0,4.0,GA
1987.0,21,29.0,292.0,34.0,GA
1987.0,34,22.0,80.0,34.0,GA
1987.0,5,21.0,49.0,39.0,GA
1987.0,8,21.0,161.0,4.0,GA
1987.0,30,5.0,185.0,38.0,GA
1987.0,15,65.0,32.0,26.0,GA
1987.0,13,41.0,294.0,36.0,GA
1987.0,3,39.0,105.0,42.0,GA
1987.0,27,32.0,230.0,4.0,GA
1987.0,21,29.0,292.0,35.0,GA
1987.0,34,22.0,80.0,33.0,GA
1987.0,8,21.0,161.0,43.0,GA
1987.0,5,21.0,49.0,2.0,GA
1987.0,30,5.0,185.0,48.0,GA
1987.0,43,75.0,336.0,42.0,GB
1987.0,11,71.0,76.0,42.0,GB
1987.0,42,67.0,139.0,45.0,GB
1987.0,34,49.0,109.0,4.0,GB
1987.0,14,48.0,182.0,44.0,GB
1987.0,21,39.0,51.0,43.0,GB
1987.0,33,24.0,198.0,50.0,GB
1987.0,12,20.0,112.0,4.0,GB
1987.0,28,16.0,303.0,39.0,GB
1987.0,37,5.0,297.0,38.0,GB
1987.0,23,4.0,249.0,48.0,GB
1987.0,58,,,2.0,GB
1987.0,43,75.0,336.0,34.0,GB
1987.0,42,67.0,139.0,43.0,GB
1987.0,34,49.0,109.0,39.0,GB
1987.0,21,39.0,51.0,2.0,GB
1987.0,33,24.0,198.0,4.0,GB
1987.0,28,16.0,303.0,28.0,GB
1987.0,37,5.0,297.0,31.0,GB
1987.0,23,4.0,249.0,4.0,GB
1992.0,29,87.0,211.0,42.0,GP
1992.0,5,56.0,47.0,37.0,GP
1992.0,18,42.0,294.0,38.0,GP
1992.0,15,38.0,147.0,4.0,GP
1992.0,46,37.0,214.0,46.0,GP
1992.0,13,32.0,103.0,44.0,GP
1992.0,20,23.0,51.0,31.0,GP
1992.0,23,22.0,227.0,5.0,GP
1992.0,26,19.0,300.0,37.0,GP
1992.0,25,16.0,204.0,44.0,GP
1992.0,11,7.0,85.0,34.0,GP
1992.0,16,4.0,328.0,1.0,GP
1992.0,12,1.0,180.0,31.0,GP
1992.0,18,42.0,294.0,42.0,GP
1992.0,23,22.0,227.0,45.0,GP
1992.0,26,19.0,300.0,31.0,GP
1992.0,25,16.0,204.0,4.0,GP
1992.0,11,7.0,85.0,41.0,GP
1992.0,65,58.0,63.0,,GL
1992.0,72,56.0,62.0,38.0,GL
1992.0,87,51.0,69.0,38.0,GL
1992.0,66,48.0,165.0,,GL
1992.0,88,47.0,330.0,41.0,GL
1992.0,78,16.0,268.0,46.0,GL
1992.0,71,15.0,28.0,43.0,GL
1992.0,79,13.0,319.0,3.0,GL
1992.0,86,9.0,103.0,41.0,GL
1992.0,15,65.0,32.0,37.0,GA
1992.0,13,41.0,294.0,38.0,GA
1992.0,3,39.0,105.0,44.0,GA
1992.0,27,32.0,230.0,4.0,GA
1992.0,21,29.0,292.0,34.0,GA
1992.0,34,22.0,80.0,34.0,GA
1992.0,5,21.0,49.0,39.0,GA
1992.0,8,21.0,161.0,4.0,GA
1992.0,30,5.0,185.0,38.0,GA
1992.0,15,65.0,32.0,26.0,GA
1992.0,13,41.0,294.0,36.0,GA
1992.0,3,39.0,105.0,42.0,GA
1992.0,27,32.0,230.0,4.0,GA
1992.0,21,29.0,292.0,35.0,GA
1992.0,34,22.0,80.0,33.0,GA
1992.0,8,21.0,161.0,43.0,GA
1992.0,5,21.0,49.0,2.0,GA
1992.0,30,5.0,185.0,48.0,GA
1992.0,43,75.0,336.0,42.0,GB
1992.0,11,71.0,76.0,42.0,GB
1992.0,42,67.0,139.0,44.0,GB
1992.0,34,49.0,109.0,4.0,GB
1992.0,14,48.0,182.0,44.0,GB
1992.0,21,39.0,51.0,43.0,GB
1992.0,33,24.0,198.0,50.0,GB
1992.0,12,20.0,112.0,4.0,GB
1992.0,28,16.0,303.0,39.0,GB
1992.0,37,5.0,297.0,38.0,GB
1992.0,23,4.0,249.0,48.0,GB
1992.0,58,,,2.0,GB
1992.0,43,75.0,336.0,34.0,GB
1992.0,42,67.0,139.0,43.0,GB
1992.0,34,49.0,109.0,39.0,GB
1992.0,21,39.0,51.0,2.0,GB
1992.0,33,24.0,198.0,4.0,GB
1992.0,28,16.0,303.0,29.0,GB
1992.0,37,5.0,297.0,31.0,GB
1992.0,23,4.0,249.0,4.0,GB
1997.0,29,87.0,211.0,42.0,GP
1997.0,5,55.0,47.0,38.0,GP
1997.0,18,42.0,294.0,38.0,GP
1997.0,15,38.0,147.0,4.0,GP
1997.0,46,37.0,214.0,46.0,GP
1997.0,13,32.0,103.0,44.0,GP
1997.0,20,23.0,51.0,31.0,GP
1997.0,23,22.0,227.0,5.0,GP
1997.0,26,19.0,300.0,37.0,GP
1997.0,25,16.0,204.0,44.0,GP
1997.0,11,7.0,85.0,34.0,GP
1997.0,16,4.0,328.0,1.0,GP
1997.0,12,1.0,180.0,28.0,GP
1997.0,18,42.0,294.0,42.0,GP
1997.0,23,22.0,227.0,45.0,GP
1997.0,26,19.0,300.0,31.0,GP
1997.0,25,16.0,204.0,4.0,GP
1997.0,11,7.0,85.0,42.0,GP
1997.0,65,58.0,63.0,,GL
1997.0,72,56.0,62.0,37.0,GL
1997.0,87,51.0,69.0,38.0,GL
1997.0,66,48.0,165.0,,GL
1997.0,88,47.0,330.0,40.0,GL
1997.0,78,16.0,268.0,46.0,GL
1997.0,71,15.0,28.0,43.0,GL
1997.0,79,13.0,319.0,4.0,GL
1997.0,86,9.0,103.0,41.0,GL
1997.0,15,65.0,32.0,37.0,GA
1997.0,13,41.0,294.0,39.0,GA
1997.0,3,39.0,105.0,44.0,GA
1997.0,27,32.0,230.0,4.0,GA
1997.0,21,29.0,292.0,33.0,GA
1997.0,34,22.0,80.0,33.0,GA
1997.0,8,21.0,161.0,46.0,GA
1997.0,5,21.0,49.0,3.0,GA
1997.0,30,5.0,185.0,38.0,GA
1997.0,15,65.0,32.0,26.0,GA
1997.0,13,41.0,294.0,37.0,GA
1997.0,3,39.0,105.0,42.0,GA
1997.0,27,32.0,230.0,4.0,GA
1997.0,21,29.0,292.0,34.0,GA
1997.0,34,22.0,80.0,32.0,GA
1997.0,8,21.0,161.0,43.0,GA
1997.0,5,21.0,49.0,2.0,GA
1997.0,30,5.0,185.0,49.0,GA
1997.0,43,75.0,336.0,42.0,GB
1997.0,11,71.0,76.0,42.0,GB
1997.0,42,67.0,139.0,44.0,GB
1997.0,34,49.0,109.0,4.0,GB
1997.0,14,48.0,182.0,44.0,GB
1997.0,21,39.0,51.0,43.0,GB
1997.0,33,24.0,198.0,49.0,GB
1997.0,12,20.0,112.0,4.0,GB
1997.0,28,16.0,303.0,39.0,GB
1997.0,37,5.0,297.0,38.0,GB
1997.0,23,4.0,249.0,48.0,GB
1997.0,31,,,2.0,GB
1997.0,58,,,27.0,GB
1997.0,43,75.0,336.0,33.0,GB
1997.0,42,67.0,139.0,43.0,GB
1997.0,34,49.0,109.0,40.0,GB
1997.0,21,39.0,51.0,2.0,GB
1997.0,33,24.0,198.0,4.0,GB
1997.0,28,16.0,303.0,30.0,GB
1997.0,37,5.0,297.0,30.0,GB
1997.0,23,4.0,249.0,4.0,GB
2002.0,29,87.0,211.0,42.0,GP
2002.0,5,55.0,47.0,39.0,GP
2002.0,18,42.0,294.0,38.0,GP
2002.0,15,38.0,147.0,4.0,GP
2002.0,46,37.0,214.0,46.0,GP
2002.0,13,32.0,103.0,44.0,GP
2002.0,20,23.0,51.0,32.0,GP
2002.0,23,22.0,227.0,5.0,GP
2002.0,26,19.0,300.0,37.0,GP
2002.0,25,16.0,204.0,45.0,GP
2002.0,11,7.0,85.0,34.0,GP
2002.0,16,4.0,328.0,2.0,GP
2002.0,12,1.0,180.0,23.0,GP
2002.0,18,42.0,294.0,42.0,GP
2002.0,23,22.0,227.0,45.0,GP
2002.0,26,19.0,300.0,31.0,GP
2002.0,25,16.0,204.0,4.0,GP
2002.0,11,7.0,85.0,42.0,GP
2002.0,65,58.0,63.0,,GL
2002.0,72,56.0,62.0,35.0,GL
2002.0,87,51.0,69.0,37.0,GL
2002.0,66,48.0,165.0,,GL
2002.0,88,47.0,330.0,40.0,GL
2002.0,78,16.0,268.0,46.0,GL
2002.0,71,15.0,28.0,43.0,GL
2002.0,79,13.0,319.0,3.0,GL
2002.0,86,9.0,103.0,41.0,GL
2002.0,15,65.0,32.0,37.0,GA
2002.0,13,41.0,294.0,39.0,GA
2002.0,3,39.0,105.0,44.0,GA
2002.0,27,32.0,230.0,4.0,GA
2002.0,21,29.0,292.0,33.0,GA
2002.0,34,22.0,80.0,33.0,GA
2002.0,5,21.0,49.0,39.0,GA
2002.0,8,21.0,161.0,4.0,GA
2002.0,30,5.0,185.0,39.0,GA
2002.0,15,65.0,32.0,26.0,GA
2002.0,13,41.0,294.0,37.0,GA
2002.0,3,39.0,105.0,43.0,GA
2002.0,27,32.0,230.0,4.0,GA
2002.0,21,29.0,292.0,35.0,GA
2002.0,34,22.0,80.0,32.0,GA
2002.0,8,21.0,161.0,43.0,GA
2002.0,5,21.0,49.0,2.0,GA
2002.0,30,5.0,185.0,49.0,GA
2002.0,43,75.0,336.0,42.0,GB
2002.0,11,71.0,76.0,42.0,GB
2002.0,42,67.0,139.0,44.0,GB
2002.0,34,49.0,109.0,4.0,GB
2002.0,14,48.0,182.0,44.0,GB
2002.0,21,39.0,51.0,43.0,GB
2002.0,33,24.0,198.0,49.0,GB
2002.0,12,20.0,112.0,4.0,GB
2002.0,28,16.0,303.0,39.0,GB
2002.0,37,5.0,297.0,38.0,GB
2002.0,23,4.0,249.0,48.0,GB
2002.0,58,,,2.0,GB
2002.0,43,75.0,336.0,34.0,GB
2002.0,42,67.0,139.0,43.0,GB
2002.0,34,49.0,109.0,40.0,GB
2002.0,21,39.0,51.0,2.0,GB
2002.0,33,24.0,198.0,4.0,GB
2002.0,28,16.0,303.0,30.0,GB
2002.0,37,5.0,297.0,31.0,GB
2002.0,23,4.0,249.0,4.0,GB
2007.0,29,87.0,211.0,42.0,GP
2007.0,5,55.0,47.0,40.0,GP
2007.0,18,42.0,294.0,38.0,GP
2007.0,15,39.0,147.0,4.0,GP
2007.0,46,37.0,214.0,46.0,GP
2007.0,13,32.0,102.0,44.0,GP
2007.0,20,23.0,51.0,33.0,GP
2007.0,23,22.0,227.0,5.0,GP
2007.0,26,19.0,300.0,38.0,GP
2007.0,25,16.0,204.0,45.0,GP
2007.0,11,6.0,85.0,30.0,GP
2007.0,16,4.0,328.0,2.0,GP
2007.0,18,42.0,294.0,42.0,GP
2007.0,23,22.0,227.0,45.0,GP
2007.0,26,19.0,300.0,31.0,GP
2007.0,25,16.0,204.0,4.0,GP
2007.0,11,6.0,85.0,42.0,GP
2007.0,65,58.0,63.0,,GL
2007.0,72,56.0,62.0,36.0,GL
2007.0,87,51.0,69.0,37.0,GL
2007.0,66,48.0,165.0,,GL
2007.0,88,47.0,330.0,41.0,GL
2007.0,78,16.0,268.0,47.0,GL
2007.0,71,15.0,28.0,43.0,GL
2007.0,79,13.0,319.0,3.0,GL
2007.0,86,9.0,103.0,41.0,GL
2007.0,81,2.0,301.0,,GL
2007.0,15,65.0,32.0,37.0,GA
2007.0,13,41.0,294.0,39.0,GA
2007.0,3,39.0,105.0,44.0,GA
2007.0,27,32.0,230.0,4.0,GA
2007.0,21,29.0,292.0,33.0,GA
2007.0,34,22.0,80.0,33.0,GA
2007.0,8,21.0,161.0,46.0,GA
2007.0,5,21.0,49.0,3.0,GA
2007.0,30,5.0,185.0,39.0,GA
2007.0,15,65.0,32.0,26.0,GA
2007.0,13,41.0,294.0,38.0,GA
2007.0,3,39.0,105.0,43.0,GA
2007.0,27,32.0,230.0,4.0,GA
2007.0,21,29.0,292.0,35.0,GA
2007.0,34,22.0,80.0,32.0,GA
2007.0,8,21.0,161.0,43.0,GA
2007.0,5,21.0,49.0,2.0,GA
2007.0,30,5.0,185.0,49.0,GA
2007.0,43,75.0,336.0,42.0,GB
2007.0,11,71.0,76.0,42.0,GB
2007.0,42,67.0,139.0,44.0,GB
2007.0,34,49.0,109.0,4.0,GB
2007.0,14,48.0,182.0,44.0,GB
2007.0,21,39.0,51.0,44.0,GB
2007.0,33,24.0,198.0,49.0,GB
2007.0,12,20.0,112.0,4.0,GB
2007.0,28,16.0,303.0,38.0,GB
2007.0,37,5.0,297.0,40.0,GB
2007.0,23,4.0,249.0,47.0,GB
2007.0,58,,,2.0,GB
2007.0,43,75.0,336.0,34.0,GB
2007.0,42,67.0,139.0,43.0,GB
2007.0,34,49.0,109.0,40.0,GB
2007.0,21,39.0,51.0,3.0,GB
2007.0,33,24.0,198.0,47.0,GB
2007.0,28,16.0,303.0,30.0,GB
2007.0,37,5.0,297.0,31.0,GB
2007.0,23,4.0,249.0,4.0,GB
2012.0,29,87.0,211.0,43.0,GP
2012.0,5,55.0,47.0,40.0,GP
2012.0,18,43.0,295.0,38.0,GP
2012.0,15,39.0,147.0,4.0,GP
2012.0,46,37.0,214.0,46.0,GP
2012.0,13,32.0,102.0,44.0,GP
2012.0,20,22.0,52.0,34.0,GP
2012.0,23,22.0,227.0,5.0,GP
2012.0,26,19.0,300.0,37.0,GP
2012.0,25,16.0,204.0,45.0,GP
2012.0,11,6.0,85.0,31.0,GP
2012.0,16,5.0,328.0,2.0,GP
2012.0,18,43.0,295.0,42.0,GP
2012.0,23,22.0,227.0,45.0,GP
2012.0,26,19.0,300.0,30.0,GP
2012.0,25,16.0,204.0,4.0,GP
2012.0,11,6.0,85.0,41.0,GP
2012.0,65,58.0,63.0,,GL
2012.0,72,56.0,62.0,37.0,GL
2012.0,87,51.0,69.0,36.0,GL
2012.0,66,48.0,165.0,,GL
2012.0,88,47.0,330.0,42.0,GL
2012.0,78,16.0,268.0,47.0,GL
2012.0,71,15.0,28.0,43.0,GL
2012.0,79,13.0,319.0,3.0,GL
2012.0,86,9.0,103.0,39.0,GL
2012.0,15,65.0,32.0,37.0,GA
2012.0,13,41.0,294.0,39.0,GA
2012.0,3,39.0,105.0,44.0,GA
2012.0,27,32.0,230.0,4.0,GA
2012.0,21,29.0,292.0,32.0,GA
2012.0,34,22.0,80.0,33.0,GA
2012.0,8,21.0,161.0,46.0,GA
2012.0,5,21.0,49.0,3.0,GA
2012.0,30,5.0,185.0,39.0,GA
2012.0,15,65.0,32.0,25.0,GA
2012.0,13,41.0,294.0,38.0,GA
2012.0,3,39.0,105.0,43.0,GA
2012.0,27,32.0,230.0,4.0,GA
2012.0,21,29.0,292.0,35.0,GA
2012.0,34,22.0,80.0,32.0,GA
2012.0,8,21.0,161.0,43.0,GA
2012.0,5,21.0,49.0,2.0,GA
2012.0,30,5.0,185.0,49.0,GA
2012.0,43,75.0,336.0,42.0,GB
2012.0,11,71.0,76.0,42.0,GB
2012.0,42,67.0,139.0,44.0,GB
2012.0,34,49.0,109.0,4.0,GB
2012.0,14,48.0,182.0,44.0,GB
2012.0,21,39.0,51.0,44.0,GB
2012.0,33,24.0,198.0,49.0,GB
2012.0,12,20.0,112.0,4.0,GB
2012.0,28,16.0,303.0,39.0,GB
2012.0,37,5.0,297.0,39.0,GB
2012.0,23,4.0,249.0,47.0,GB
2012.0,58,,,2.0,GB
2012.0,43,75.0,336.0,34.0,GB
2012.0,42,67.0,139.0,43.0,GB
2012.0,34,49.0,109.0,40.0,GB
2012.0,21,39.0,51.0,3.0,GB
2012.0,33,24.0,198.0,4.0,GB
2012.0,28,16.0,303.0,29.0,GB
2012.0,37,5.0,297.0,30.0,GB
2012.0,23,4.0,249.0,4.0,GB
2017.0,29,87.0,211.0,43.0,GP
2017.0,5,55.0,47.0,40.0,GP
2017.0,18,43.0,295.0,37.0,GP
2017.0,15,39.0,147.0,4.0,GP
2017.0,46,37.0,214.0,46.0,GP
2017.0,13,32.0,102.0,44.0,GP
2017.0,23,24.0,228.0,50.0,GP
2017.0,20,22.0,52.0,3.0,GP
2017.0,26,19.0,300.0,37.0,GP
2017.0,25,15.0,203.0,45.0,GP
2017.0,11,6.0,85.0,32.0,GP
2017.0,16,5.0,328.0,2.0,GP
2017.0,18,43.0,295.0,42.0,GP
2017.0,23,24.0,228.0,45.0,GP
2017.0,26,19.0,300.0,29.0,GP
2017.0,25,15.0,203.0,4.0,GP
2017.0,11,6.0,85.0,41.0,GP
2017.0,65,58.0,63.0,,GL
2017.0,72,56.0,62.0,37.0,GL
2017.0,87,51.0,69.0,37.0,GL
2017.0,66,48.0,165.0,,GL
2017.0,88,47.0,330.0,42.0,GL
2017.0,78,16.0,268.0,47.0,GL
2017.0,71,15.0,28.0,43.0,GL
2017.0,79,13.0,319.0,3.0,GL
2017.0,86,9.0,103.0,38.0,GL
2017.0,15,65.0,32.0,37.0,GA
2017.0,13,41.0,294.0,39.0,GA
2017.0,3,39.0,105.0,44.0,GA
2017.0,27,32.0,230.0,4.0,GA
2017.0,21,29.0,292.0,33.0,GA
2017.0,34,22.0,80.0,33.0,GA
2017.0,8,21.0,161.0,46.0,GA
2017.0,5,21.0,49.0,3.0,GA
2017.0,30,5.0,185.0,40.0,GA
2017.0,15,65.0,32.0,25.0,GA
2017.0,13,41.0,294.0,38.0,GA
2017.0,3,39.0,105.0,43.0,GA
2017.0,27,32.0,230.0,4.0,GA
2017.0,21,29.0,292.0,35.0,GA
2017.0,34,22.0,80.0,31.0,GA
2017.0,8,21.0,161.0,43.0,GA
2017.0,5,21.0,49.0,2.0,GA
2017.0,30,5.0,185.0,49.0,GA
2017.0,43,75.0,336.0,42.0,GB
2017.0,11,71.0,76.0,42.0,GB
2017.0,42,67.0,139.0,44.0,GB
2017.0,34,49.0,109.0,4.0,GB
2017.0,14,48.0,182.0,44.0,GB
2017.0,21,39.0,51.0,44.0,GB
2017.0,33,24.0,198.0,49.0,GB
2017.0,12,20.0,112.0,4.0,GB
2017.0,28,16.0,303.0,39.0,GB
2017.0,37,5.0,297.0,40.0,GB
2017.0,23,4.0,249.0,47.0,GB
2017.0,58,,,2.0,GB
2017.0,43,75.0,336.0,34.0,GB
2017.0,42,67.0,139.0,43.0,GB
2017.0,34,49.0,109.0,40.0,GB
2017.0,21,39.0,51.0,3.0,GB
2017.0,33,24.0,198.0,4.0,GB
2017.0,28,16.0,303.0,29.0,GB
2017.0,37,5.0,297.0,31.0,GB
2017.0,23,4.0,249.0,4.0,GB
2022.0,29,86.0,194.0,43.0,GP
2022.0,5,55.0,47.0,40.0,GP
2022.0,18,43.0,295.0,38.0,GP
2022.0,15,39.0,147.0,4.0,GP
2022.0,46,37.0,214.0,46.0,GP
2022.0,13,32.0,102.0,44.0,GP
2022.0,23,24.0,228.0,50.0,GP
2022.0,20,22.0,52.0,3.0,GP
2022.0,26,19.0,299.0,38.0,GP
2022.0,25,15.0,203.0,46.0,GP
2022.0,11,6.0,85.0,35.0,GP
2022.0,16,5.0,328.0,2.0,GP
2022.0,18,43.0,295.0,42.0,GP
2022.0,23,24.0,228.0,45.0,GP
2022.0,26,19.0,299.0,28.0,GP
2022.0,25,15.0,203.0,4.0,GP
2022.0,11,6.0,85.0,41.0,GP
2022.0,65,58.0,63.0,,GL
2022.0,72,56.0,62.0,37.0,GL
2022.0,87,51.0,69.0,38.0,GL
2022.0,66,48.0,165.0,,GL
2022.0,88,47.0,330.0,42.0,GL
2022.0,78,16.0,268.0,47.0,GL
2022.0,71,15.0,28.0,43.0,GL
2022.0,79,13.0,319.0,3.0,GL
2022.0,86,9.0,103.0,37.0,GL
2022.0,15,65.0,32.0,37.0,GA
2022.0,13,41.0,294.0,39.0,GA
2022.0,3,39.0,105.0,44.0,GA
2022.0,27,32.0,230.0,4.0,GA
2022.0,21,29.0,292.0,32.0,GA
2022.0,34,22.0,80.0,33.0,GA
2022.0,8,21.0,161.0,46.0,GA
2022.0,5,21.0,49.0,3.0,GA
2022.0,30,5.0,185.0,41.0,GA
2022.0,15,65.0,32.0,25.0,GA
2022.0,13,41.0,294.0,38.0,GA
2022.0,3,39.0,105.0,43.0,GA
2022.0,27,32.0,230.0,4.0,GA
2022.0,21,29.0,292.0,35.0,GA
2022.0,34,22.0,80.0,31.0,GA
2022.0,8,21.0,161.0,43.0,GA
2022.0,5,21.0,49.0,2.0,GA
2022.0,30,5.0,185.0,49.0,GA
2022.0,43,75.0,336.0,42.0,GB
2022.0,11,71.0,76.0,42.0,GB
2022.0,42,67.0,139.0,44.0,GB
2022.0,34,49.0,109.0,4.0,GB
2022.0,14,48.0,182.0,44.0,GB
2022.0,21,39.0,51.0,44.0,GB
2022.0,33,24.0,198.0,49.0,GB
2022.0,12,20.0,112.0,4.0,GB
2022.0,28,16.0,303.0,39.0,GB
2022.0,37,5.0,297.0,41.0,GB
2022.0,23,4.0,249.0,47.0,GB
2022.0,58,,,2.0,GB
2022.0,43,75.0,336.0,34.0,GB
2022.0,42,67.0,139.0,43.0,GB
2022.0,34,49.0,109.0,40.0,GB
2022.0,21,39.0,51.0,3.0,GB
2022.0,33,24.0,198.0,4.0,GB
2022.0,28,16.0,303.0,29.0,GB
2022.0,37,5.0,297.0,32.0,GB
2022.0,23,4.0,249.0,4.0,GB
2027.0,29,86.0,194.0,43.0,GP
2027.0,5,55.0,47.0,40.0,GP
2027.0,18,43.0,295.0,38.0,GP
2027.0,15,39.0,147.0,4.0,GP
2027.0,46,37.0,214.0,46.0,GP
2027.0,13,32.0,102.0,44.0,GP
2027.0,23,24.0,228.0,50.0,GP
2027.0,20,22.0,52.0,3.0,GP
2027.0,26,19.0,299.0,38.0,GP
2027.0,25,15.0,203.0,46.0,GP
2027.0,11,6.0,85.0,35.0,GP
2027.0,16,5.0,328.0,3.0,GP
2027.0,18,43.0,295.0,42.0,GP
2027.0,23,24.0,228.0,45.0,GP
2027.0,26,19.0,299.0,28.0,GP
2027.0,25,15.0,203.0,4.0,GP
2027.0,11,6.0,85.0,41.0,GP
2027.0,65,58.0,63.0,,GL
2027.0,72,56.0,62.0,37.0,GL
2027.0,87,51.0,69.0,38.0,GL
2027.0,66,48.0,165.0,,GL
2027.0,88,47.0,330.0,42.0,GL
2027.0,78,16.0,268.0,47.0,GL
2027.0,71,15.0,28.0,43.0,GL
2027.0,79,13.0,319.0,3.0,GL
2027.0,86,9.0,103.0,37.0,GL
2027.0,81,2.0,301.0,,GL
2027.0,15,65.0,32.0,37.0,GA
2027.0,13,41.0,294.0,39.0,GA
2027.0,3,39.0,105.0,44.0,GA
2027.0,27,32.0,230.0,4.0,GA
2027.0,21,29.0,292.0,32.0,GA
2027.0,34,22.0,80.0,33.0,GA
2027.0,8,21.0,161.0,46.0,GA
2027.0,5,21.0,49.0,3.0,GA
2027.0,30,5.0,185.0,41.0,GA
2027.0,15,65.0,32.0,24.0,GA
2027.0,13,41.0,294.0,38.0,GA
2027.0,3,39.0,105.0,43.0,GA
2027.0,27,32.0,230.0,4.0,GA
2027.0,21,29.0,292.0,35.0,GA
2027.0,34,22.0,80.0,31.0,GA
2027.0,8,21.0,161.0,43.0,GA
2027.0,5,21.0,49.0,2.0,GA
2027.0,30,5.0,185.0,49.0,GA
2027.0,43,75.0,336.0,42.0,GB
2027.0,11,71.0,76.0,42.0,GB
2027.0,42,67.0,139.0,44.0,GB
2027.0,34,49.0,109.0,4.0,GB
2027.0,14,48.0,182.0,44.0,GB
2027.0,21,39.0,51.0,44.0,GB
2027.0,33,24.0,198.0,49.0,GB
2027.0,12,20.0,112.0,4.0,GB
2027.0,28,16.0,303.0,39.0,GB
2027.0,37,5.0,297.0,39.0,GB
2027.0,23,4.0,249.0,48.0,GB
2027.0,58,,,2.0,GB
2027.0,43,75.0,336.0,34.0,GB
2027.0,42,67.0,139.0,43.0,GB
2027.0,34,49.0,109.0,40.0,GB
2027.0,21,39.0,51.0,3.0,GB
2027.0,33,24.0,198.0,4.0,GB
2027.0,28,16.0,303.0,29.0,GB
2027.0,37,5.0,297.0,32.0,GB
2027.0,23,4.0,249.0,4.0,GB
2032.0,29,86.0,194.0,43.0,GP
2032.0,5,55.0,47.0,40.0,GP
2032.0,18,43.0,295.0,38.0,GP
2032.0,15,39.0,147.0,4.0,GP
2032.0,46,37.0,214.0,46.0,GP
2032.0,13,32.0,102.0,44.0,GP
2032.0,23,24.0,228.0,50.0,GP
2032.0,20,22.0,52.0,3.0,GP
2032.0,26,19.0,299.0,38.0,GP
2032.0,25,15.0,203.0,46.0,GP
2032.0,11,6.0,85.0,36.0,GP
2032.0,16,5.0,328.0,3.0,GP
2032.0,18,43.0,295.0,42.0,GP
2032.0,23,24.0,228.0,45.0,GP
2032.0,26,19.0,299.0,28.0,GP
2032.0,25,15.0,203.0,4.0,GP
2032.0,11,6.0,85.0,41.0,GP
2032.0,65,58.0,63.0,,GL
2032.0,72,56.0,62.0,37.0,GL
2032.0,87,51.0,69.0,37.0,GL
2032.0,66,48.0,165.0,,GL
2032.0,88,47.0,330.0,41.0,GL
2032.0,78,16.0,268.0,47.0,GL
2032.0,71,15.0,28.0,43.0,GL
2032.0,79,13.0,319.0,3.0,GL
2032.0,86,9.0,103.0,37.0,GL
2032.0,15,65.0,32.0,37.0,GA
2032.0,13,41.0,294.0,39.0,GA
2032.0,3,39.0,105.0,44.0,GA
2032.0,27,32.0,230.0,4.0,GA
2032.0,21,29.0,292.0,32.0,GA
2032.0,34,22.0,80.0,31.0,GA
2032.0,8,21.0,161.0,46.0,GA
2032.0,5,21.0,49.0,3.0,GA
2032.0,30,5.0,185.0,41.0,GA
2032.0,15,65.0,32.0,24.0,GA
2032.0,13,41.0,294.0,38.0,GA
2032.0,3,39.0,105.0,43.0,GA
2032.0,27,32.0,230.0,4.0,GA
2032.0,21,29.0,292.0,35.0,GA
2032.0,34,22.0,80.0,31.0,GA
2032.0,8,21.0,161.0,43.0,GA
2032.0,5,21.0,49.0,2.0,GA
2032.0,30,5.0,185.0,49.0,GA
2032.0,43,75.0,336.0,42.0,GB
2032.0,11,71.0,76.0,42.0,GB
2032.0,42,67.0,139.0,44.0,GB
2032.0,34,49.0,109.0,4.0,GB
2032.0,14,48.0,182.0,44.0,GB
2032.0,21,39.0,51.0,44.0,GB
2032.0,33,24.0,198.0,49.0,GB
2032.0,12,20.0,112.0,4.0,GB
2032.0,28,16.0,303.0,38.0,GB
2032.0,37,5.0,297.0,39.0,GB
2032.0,23,4.0,249.0,49.0,GB
