t,prn,elev,az,snr,const
60782.0,7,9.0,323.0,25.0,GA
60782.0,30,7.0,281.0,44.0,GA
60782.0,25,59.0,60.0,28.0,GA
60782.0,2,54.0,305.0,41.0,GA
60782.0,11,43.0,88.0,40.0,GA
60782.0,10,31.0,56.0,3.0,GA
60782.0,36,31.0,152.0,41.0,GA
60782.0,8,30.0,274.0,39.0,GA
60782.0,3,23.0,219.0,40.0,GA
60782.0,12,14.0,37.0,3.0,GA
60782.0,24,12.0,89.0,34.0,GA
60782.0,7,9.0,323.0,35.0,GA
60782.0,30,7.0,281.0,35.0,GA
60782.0,26,67.0,319.0,42.0,GB
60782.0,45,51.0,112.0,46.0,GB
60782.0,29,46.0,55.0,42.0,GB
60782.0,44,18.0,206.0,5.0,GB
60782.0,24,17.0,305.0,17.0,GB
60782.0,14,4.0,285.0,22.0,GB
60782.0,36,2.0,120.0,44.0,GB
60782.0,33,2.0,308.0,,GB
60782.0,42,2.0,261.0,,GB
60782.0,58,,,19.0,GB
60782.0,26,67.0,319.0,34.0,GB
60782.0,45,51.0,112.0,42.0,GB
60782.0,29,46.0,55.0,35.0,GB
60782.0,44,18.0,206.0,4.0,GB
60782.0,24,17.0,305.0,4.0,GB
60782.0,36,2.0,120.0,42.0,GB
60787.0,14,69.0,36.0,37.0,GP
60787.0,22,67.0,330.0,36.0,GP
60787.0,30,55.0,157.0,45.0,GP
60787.0,48,39.0,209.0,4.0,GP
60787.0,13,36.0,258.0,41.0,GP
60787.0,2,32.0,58.0,36.0,GP
60787.0,7,23.0,146.0,46.0,GP
60787.0,21,20.0,45.0,3.0,GP
60787.0,15,17.0,289.0,32.0,GP
60787.0,24,5.0,318.0,31.0,GP
60787.0,6,5.0,181.0,50.0,GP
60787.0,14,69.0,36.0,37.0,GP
60787.0,30,55.0,157.0,44.0,GP
60787.0,24,5.0,318.0,37.0,GP
60787.0,6,5.0,181.0,4.0,GP
60787.0,74,60.0,351.0,32.0,GL
60787.0,84,58.0,153.0,30.0,GL
60787.0,73,52.0,85.0,42.0,GL
60787.0,83,39.0,39.0,2.0,GL
60787.0,75,14.0,309.0,26.0,GL
60787.0,65,12.0,315.0,24.0,GL
60787.0,72,12.0,262.0,41.0,GL
60787.0,85,10.0,191.0,5.0,GL
60787.0,80,4.0,113.0,46.0,GL
60787.0,82,1.0,23.0,15.0,GL
60787.0,25,59.0,60.0,38.0,GA
60787.0,2,54.0,305.0,40.0,GA
60787.0,11,43.0,88.0,36.0,GA
60787.0,36,32.0,152.0,4.0,GA
60787.0,10,31.0,56.0,39.0,GA
60787.0,8,30.0,274.0,40.0,GA
60787.0,3,23.0,219.0,47.0,GA
60787.0,12,14.0,37.0,3.0,GA
60787.0,24,12.0,89.0,30.0,GA
60787.0,7,9.0,323.0,25.0,GA
60787.0,30,7.0,281.0,44.0,GA
60787.0,25,59.0,60.0,28.0,GA
60787.0,2,54.0,305.0,41.0,GA
60787.0,11,43.0,88.0,40.0,GA
60787.0,36,32.0,152.0,4.0,GA
60787.0,10,31.0,56.0,38.0,GA
60787.0,8,30.0,274.0,39.0,GA
60787.0,3,23.0,219.0,40.0,GA
60787.0,12,14.0,37.0,3.0,GA
60787.0,24,12.0,89.0,34.0,GA
60787.0,7,9.0,323.0,35.0,GA
60787.0,30,7.0,281.0,35.0,GA
60787.0,26,67.0,319.0,42.0,GB
60787.0,45,51.0,112.0,46.0,GB
60787.0,29,46.0,55.0,42.0,GB
60787.0,44,18.0,206.0,4.0,GB
60787.0,24,17.0,305.0,18.0,GB
60787.0,14,4.0,285.0,20.0,GB
60787.0,36,2.0,120.0,45.0,GB
60787.0,33,2.0,308.0,,GB
60787.0,42,2.0,261.0,,GB
60787.0,58,,,18.0,GB
60787.0,26,67.0,319.0,34.0,GB
60787.0,45,51.0,112.0,42.0,GB
60787.0,29,46.0,55.0,35.0,GB
60787.0,44,18.0,206.0,4.0,GB
60787.0,24,17.0,305.0,4.0,GB
60787.0,36,2.0,120.0,42.0,GB
60792.0,14,69.0,36.0,37.0,GP
60792.0,22,67.0,330.0,36.0,GP
60792.0,30,55.0,157.0,46.0,GP
60792.0,48,39.0,209.0,4.0,GP
60792.0,13,36.0,258.0,41.0,GP
60792.0,2,32.0,58.0,36.0,GP
60792.0,7,23.0,146.0,46.0,GP
60792.0,21,20.0,45.0,3.0,GP
60792.0,15,17.0,289.0,33.0,GP
60792.0,24,5.0,318.0,31.0,GP
60792.0,6,5.0,181.0,50.0,GP
60792.0,14,69.0,36.0,37.0,GP
60792.0,30,55.0,157.0,44.0,GP
60792.0,24,5.0,318.0,37.0,GP
60792.0,6,5.0,181.0,4.0,GP
60792.0,74,60.0,351.0,33.0,GL
60792.0,84,58.0,153.0,30.0,GL
60792.0,73,52.0,85.0,42.0,GL
60792.0,83,39.0,39.0,2.0,GL
60792.0,75,14.0,309.0,29.0,GL
60792.0,65,12.0,315.0,23.0,GL
60792.0,72,12.0,262.0,43.0,GL
60792.0,85,10.0,191.0,5.0,GL
60792.0,80,4.0,113.0,46.0,GL
60792.0,82,1.0,23.0,16.0,GL
60792.0,25,59.0,60.0,38.0,GA
60792.0,2,54.0,305.0,40.0,GA
60792.0,11,43.0,88.0,36.0,GA
60792.0,36,32.0,152.0,4.0,GA
60792.0,10,31.0,56.0,39.0,GA
60792.0,8,30.0,274.0,40.0,GA
60792.0,3,23.0,219.0,46.0,GA
60792.0,12,14.0,37.0,3.0,GA
60792.0,24,12.0,89.0,31.0,GA
60792.0,7,9.0,323.0,22.0,GA
60792.0,30,7.0,281.0,43.0,GA
60792.0,25,59.0,60.0,28.0,GA
60792.0,2,54.0,305.0,41.0,GA
60792.0,11,43.0,88.0,40.0,GA
60792.0,36,32.0,152.0,4.0,GA
60792.0,10,31.0,56.0,38.0,GA
60792.0,8,30.0,274.0,39.0,GA
60792.0,3,23.0,219.0,39.0,GA
60792.0,12,14.0,37.0,3.0,GA
60792.0,24,12.0,89.0,34.0,GA
60792.0,7,9.0,323.0,35.0,GA
60792.0,30,7.0,281.0,34.0,GA
60792.0,26,67.0,319.0,40.0,GB
60792.0,45,51.0,112.0,46.0,GB
60792.0,29,46.0,55.0,43.0,GB
60792.0,44,18.0,206.0,4.0,GB
60792.0,24,17.0,305.0,24.0,GB
60792.0,14,4.0,285.0,19.0,GB
60792.0,36,2.0,120.0,46.0,GB
60792.0,33,2.0,308.0,,GB
60792.0,42,2.0,261.0,,GB
60792.0,58,,,19.0,GB
60792.0,26,67.0,319.0,34.0,GB
60792.0,45,51.0,112.0,42.0,GB
60792.0,29,46.0,55.0,35.0,GB
60792.0,44,18.0,206.0,4.0,GB
60792.0,24,17.0,305.0,4.0,GB
60792.0,36,2.0,120.0,42.0,GB
60797.0,17,80.0,227.0,41.0,GP
60797.0,14,69.0,36.0,37.0,GP
60797.0,22,67.0,330.0,36.0,GP
60797.0,30,55.0,157.0,4.0,GP
60797.0,48,39.0,209.0,46.0,GP
60797.0,13,36.0,258.0,41.0,GP
60797.0,2,32.0,58.0,36.0,GP
60797.0,7,23.0,146.0,4.0,GP
60797.0,21,20.0,45.0,32.0,GP
60797.0,15,17.0,289.0,30.0,GP
60797.0,24,5.0,318.0,31.0,GP
60797.0,6,5.0,181.0,5.0,GP
60797.0,14,69.0,36.0,37.0,GP
60797.0,30,55.0,157.0,44.0,GP
60797.0,24,5.0,318.0,38.0,GP
60797.0,6,5.0,181.0,4.0,GP
60797.0,74,61.0,353.0,33.0,GL
60797.0,84,58.0,153.0,30.0,GL
60797.0,73,51.0,87.0,42.0,GL
60797.0,83,39.0,39.0,2.0,GL
60797.0,75,15.0,310.0,28.0,GL
60797.0,65,12.0,315.0,19.0,GL
60797.0,72,11.0,261.0,41.0,GL
60797.0,85,10.0,191.0,5.0,GL
60797.0,80,4.0,113.0,46.0,GL
60797.0,82,1.0,23.0,17.0,GL
60797.0,25,59.0,60.0,38.0,GA
60797.0,2,54.0,305.0,40.0,GA
60797.0,11,43.0,88.0,36.0,GA
60797.0,36,32.0,152.0,4.0,GA
60797.0,10,31.0,56.0,38.0,GA
60797.0,8,30.0,274.0,40.0,GA
60797.0,3,23.0,219.0,46.0,GA
60797.0,12,14.0,37.0,3.0,GA
60797.0,24,12.0,89.0,31.0,GA
60797.0,7,9.0,323.0,20.0,GA
60797.0,30,7.0,281.0,42.0,GA
60797.0,25,59.0,60.0,28.0,GA
60797.0,2,54.0,305.0,41.0,GA
60797.0,11,43.0,88.0,40.0,GA
60797.0,36,32.0,152.0,4.0,GA
60797.0,10,31.0,56.0,38.0,GA
60797.0,8,30.0,274.0,39.0,GA
60797.0,3,23.0,219.0,39.0,GA
60797.0,12,14.0,37.0,3.0,GA
60797.0,24,12.0,89.0,34.0,GA
60797.0,7,9.0,323.0,35.0,GA
60797.0,30,7.0,281.0,34.0,GA
60797.0,26,67.0,319.0,40.0,GB
60797.0,45,51.0,112.0,46.0,GB
60797.0,29,46.0,55.0,43.0,GB
60797.0,44,18.0,206.0,4.0,GB
60797.0,24,17.0,305.0,28.0,GB
60797.0,14,4.0,285.0,20.0,GB
60797.0,36,2.0,120.0,46.0,GB
60797.0,33,2.0,308.0,,GB
60797.0,42,2.0,261.0,,GB
60797.0,58,,,19.0,GB
60797.0,26,67.0,319.0,34.0,GB
60797.0,45,51.0,112.0,42.0,GB
60797.0,29,46.0,55.0,35.0,GB
60797.0,44,18.0,206.0,4.0,GB
60797.0,24,17.0,305.0,4.0,GB
60797.0,36,2.0,120.0,42.0,GB
60802.0,17,80.0,227.0,41.0,GP
60802.0,14,69.0,36.0,37.0,GP
60802.0,22,67.0,330.0,37.0,GP
60802.0,30,55.0,157.0,4.0,GP
60802.0,48,39.0,209.0,46.0,GP
60802.0,13,36.0,258.0,41.0,GP
60802.0,2,32.0,58.0,35.0,GP
60802.0,7,23.0,146.0,4.0,GP
60802.0,21,20.0,45.0,34.0,GP
60802.0,15,17.0,289.0,27.0,GP
60802.0,24,5.0,318.0,30.0,GP
60802.0,6,5.0,181.0,5.0,GP
60802.0,14,69.0,36.0,37.0,GP
60802.0,30,55.0,157.0,43.0,GP
60802.0,24,5.0,318.0,38.0,GP
60802.0,6,5.0,181.0,4.0,GP
60802.0,74,61.0,353.0,33.0,GL
60802.0,84,58.0,153.0,29.0,GL
60802.0,73,51.0,87.0,42.0,GL
60802.0,83,39.0,39.0,2.0,GL
60802.0,75,15.0,310.0,27.0,GL
60802.0,65,12.0,315.0,15.0,GL
60802.0,72,11.0,261.0,41.0,GL
60802.0,85,10.0,191.0,5.0,GL
60802.0,80,3.0,114.0,46.0,GL
60802.0,82,1.0,23.0,17.0,GL
60802.0,25,59.0,60.0,38.0,GA
60802.0,2,54.0,305.0,39.0,GA
60802.0,11,43.0,88.0,36.0,GA
60802.0,36,32.0,152.0,4.0,GA
60802.0,10,31.0,56.0,38.0,GA
60802.0,8,30.0,274.0,40.0,GA
60802.0,3,23.0,219.0,46.0,GA
60802.0,12,14.0,37.0,3.0,GA
60802.0,24,12.0,89.0,32.0,GA
60802.0,7,9.0,323.0,22.0,GA
60802.0,30,7.0,281.0,42.0,GA
60802.0,25,59.0,60.0,28.0,GA
60802.0,2,54.0,305.0,41.0,GA
60802.0,11,43.0,88.0,40.0,GA
60802.0,36,32.0,152.0,4.0,GA
60802.0,10,31.0,56.0,38.0,GA
60802.0,8,30.0,274.0,39.0,GA
60802.0,3,23.0,219.0,39.0,GA
60802.0,12,14.0,37.0,3.0,GA
60802.0,24,12.0,89.0,34.0,GA
60802.0,7,9.0,323.0,35.0,GA
60802.0,30,7.0,281.0,33.0,GA
60802.0,26,67.0,319.0,40.0,GB
60802.0,45,51.0,112.0,46.0,GB
60802.0,29,46.0,55.0,43.0,GB
60802.0,44,18.0,206.0,4.0,GB
60802.0,24,17.0,305.0,28.0,GB
60802.0,14,4.0,285.0,20.0,GB
60802.0,36,2.0,120.0,46.0,GB
60802.0,33,2.0,308.0,,GB
60802.0,42,2.0,261.0,,GB
60802.0,58,,,19.0,GB
60802.0,26,67.0,319.0,34.0,GB
60802.0,45,51.0,112.0,42.0,GB
60802.0,29,46.0,55.0,35.0,GB
60802.0,44,18.0,206.0,4.0,GB
60802.0,24,17.0,305.0,4.0,GB
60802.0,36,2.0,120.0,42.0,GB
60807.0,17,80.0,227.0,41.0,GP
60807.0,14,69.0,36.0,37.0,GP
60807.0,22,67.0,330.0,37.0,GP
60807.0,30,55.0,157.0,4.0,GP
60807.0,48,39.0,209.0,46.0,GP
60807.0,13,36.0,258.0,41.0,GP
60807.0,2,32.0,58.0,33.0,GP
60807.0,7,23.0,146.0,4.0,GP
60807.0,21,20.0,45.0,35.0,GP
60807.0,15,17.0,289.0,30.0,GP
60807.0,24,5.0,318.0,30.0,GP
60807.0,6,5.0,181.0,5.0,GP
60807.0,14,69.0,36.0,37.0,GP
60807.0,30,55.0,157.0,43.0,GP
60807.0,24,5.0,318.0,38.0,GP
60807.0,6,5.0,181.0,4.0,GP
60807.0,74,61.0,353.0,33.0,GL
60807.0,84,60.0,152.0,29.0,GL
60807.0,73,51.0,87.0,42.0,GL
60807.0,83,38.0,38.0,2.0,GL
60807.0,75,15.0,310.0,26.0,GL
60807.0,65,12.0,315.0,17.0,GL
60807.0,85,11.0,191.0,50.0,GL
60807.0,72,11.0,261.0,4.0,GL
60807.0,80,3.0,114.0,46.0,GL
60807.0,25,59.0,60.0,38.0,GA
60807.0,2,54.0,305.0,39.0,GA
60807.0,11,43.0,88.0,36.0,GA
60807.0,36,32.0,152.0,4.0,GA
60807.0,10,31.0,56.0,38.0,GA
60807.0,8,30.0,274.0,40.0,GA
60807.0,3,23.0,219.0,46.0,GA
60807.0,12,14.0,37.0,3.0,GA
60807.0,24,12.0,89.0,32.0,GA
60807.0,7,9.0,323.0,23.0,GA
60807.0,30,7.0,281.0,42.0,GA
60807.0,25,59.0,60.0,28.0,GA
60807.0,2,54.0,305.0,41.0,GA
60807.0,11,43.0,88.0,40.0,GA
60807.0,36,32.0,152.0,4.0,GA
60807.0,10,31.0,56.0,38.0,GA
60807.0,8,30.0,274.0,39.0,GA
60807.0,3,23.0,219.0,38.0,GA
60807.0,12,14.0,37.0,3.0,GA
60807.0,24,12.0,89.0,34.0,GA
60807.0,7,9.0,323.0,35.0,GA
60807.0,30,7.0,281.0,31.0,GA
60807.0,26,67.0,319.0,40.0,GB
60807.0,45,51.0,112.0,46.0,GB
60807.0,29,46.0,55.0,44.0,GB
60807.0,44,18.0,206.0,4.0,GB
60807.0,24,17.0,305.0,25.0,GB
60807.0,14,4.0,285.0,18.0,GB
60807.0,36,2.0,120.0,46.0,GB
60807.0,33,2.0,308.0,,GB
60807.0,42,2.0,261.0,,GB
60807.0,58,,,19.0,GB
60807.0,26,67.0,319.0,34.0,GB
60807.0,45,51.0,112.0,42.0,GB
60807.0,29,46.0,55.0,35.0,GB
60807.0,44,18.0,206.0,4.0,GB
60807.0,24,17.0,305.0,4.0,GB
60807.0,36,2.0,120.0,42.0,GB
60812.0,17,80.0,227.0,42.0,GP
60812.0,14,69.0,36.0,37.0,GP
60812.0,22,67.0,330.0,37.0,GP
60812.0,30,55.0,157.0,4.0,GP
60812.0,48,39.0,209.0,46.0,GP
60812.0,13,36.0,258.0,41.0,GP
60812.0,2,32.0,58.0,34.0,GP
60812.0,7,23.0,146.0,4.0,GP
60812.0,21,20.0,45.0,36.0,GP
60812.0,15,17.0,289.0,29.0,GP
60812.0,24,5.0,318.0,30.0,GP
60812.0,6,5.0,181.0,5.0,GP
60812.0,14,69.0,36.0,37.0,GP
60812.0,30,55.0,157.0,43.0,GP
60812.0,24,5.0,318.0,38.0,GP
60812.0,6,5.0,181.0,4.0,GP
60812.0,74,61.0,353.0,33.0,GL
60812.0,84,60.0,152.0,29.0,GL
60812.0,73,51.0,87.0,42.0,GL
60812.0,83,38.0,38.0,2.0,GL
60812.0,75,15.0,310.0,28.0,GL
60812.0,65,12.0,315.0,21.0,GL
60812.0,85,11.0,191.0,50.0,GL
60812.0,72,11.0,261.0,4.0,GL
60812.0,80,3.0,114.0,45.0,GL
60812.0,25,59.0,60.0,39.0,GA
60812.0,2,54.0,305.0,39.0,GA
60812.0,11,43.0,88.0,36.0,GA
60812.0,36,32.0,152.0,4.0,GA
60812.0,10,31.0,56.0,38.0,GA
60812.0,8,30.0,274.0,40.0,GA
60812.0,3,23.0,219.0,46.0,GA
60812.0,12,14.0,37.0,3.0,GA
60812.0,24,12.0,89.0,32.0,GA
60812.0,7,9.0,323.0,25.0,GA
60812.0,30,7.0,281.0,41.0,GA
60812.0,25,59.0,60.0,28.0,GA
60812.0,2,54.0,305.0,41.0,GA
60812.0,11,43.0,88.0,40.0,GA
60812.0,36,32.0,152.0,4.0,GA
60812.0,10,31.0,56.0,38.0,GA
60812.0,8,30.0,274.0,39.0,GA
60812.0,3,23.0,219.0,38.0,GA
60812.0,12,14.0,37.0,3.0,GA
60812.0,24,12.0,89.0,34.0,GA
60812.0,7,9.0,323.0,35.0,GA
60812.0,30,7.0,281.0,30.0,GA
60812.0,26,67.0,319.0,40.0,GB
60812.0,45,51.0,112.0,46.0,GB
60812.0,29,46.0,55.0,44.0,GB
60812.0,44,18.0,206.0,4.0,GB
60812.0,24,17.0,305.0,24.0,GB
60812.0,14,4.0,285.0,19.0,GB
60812.0,36,2.0,120.0,46.0,GB
60812.0,33,2.0,308.0,,GB
60812.0,42,2.0,261.0,,GB
60812.0,58,,,19.0,GB
60812.0,26,67.0,319.0,34.0,GB
60812.0,45,51.0,112.0,42.0,GB
60812.0,29,46.0,55.0,35.0,GB
60812.0,44,18.0,206.0,4.0,GB
60812.0,24,17.0,305.0,4.0,GB
60812.0,36,2.0,120.0,42.0,GB
60817.0,17,80.0,227.0,42.0,GP
60817.0,14,69.0,36.0,37.0,GP
60817.0,22,67.0,330.0,38.0,GP
60817.0,30,55.0,157.0,4.0,GP
60817.0,48,39.0,209.0,46.0,GP
60817.0,13,36.0,258.0,41.0,GP
60817.0,2,32.0,58.0,36.0,GP
60817.0,7,23.0,146.0,4.0,GP
60817.0,21,20.0,45.0,37.0,GP
60817.0,15,17.0,289.0,30.0,GP
60817.0,24,5.0,318.0,30.0,GP
60817.0,6,5.0,181.0,5.0,GP
60817.0,14,69.0,36.0,37.0,GP
60817.0,30,55.0,157.0,43.0,GP
60817.0,24,5.0,318.0,39.0,GP
60817.0,6,5.0,181.0,4.0,GP
60817.0,74,61.0,353.0,33.0,GL
60817.0,84,60.0,152.0,29.0,GL
60817.0,73,51.0,87.0,41.0,GL
60817.0,83,38.0,38.0,2.0,GL
60817.0,75,15.0,310.0,29.0,GL
60817.0,65,12.0,315.0,17.0,GL
60817.0,85,11.0,191.0,50.0,GL
60817.0,72,11.0,261.0,4.0,GL
60817.0,80,3.0,114.0,45.0,GL
60817.0,25,59.0,60.0,39.0,GA
60817.0,2,54.0,305.0,39.0,GA
60817.0,11,43.0,88.0,37.0,GA
60817.0,36,32.0,152.0,4.0,GA
60817.0,10,31.0,56.0,38.0,GA
60817.0,8,30.0,274.0,40.0,GA
60817.0,3,23.0,219.0,46.0,GA
60817.0,12,14.0,37.0,3.0,GA
60817.0,24,12.0,89.0,33.0,GA
60817.0,7,9.0,323.0,27.0,GA
60817.0,30,7.0,281.0,41.0,GA
60817.0,25,59.0,60.0,28.0,GA
60817.0,2,54.0,305.0,41.0,GA
60817.0,11,43.0,88.0,40.0,GA
60817.0,36,32.0,152.0,4.0,GA
60817.0,10,31.0,56.0,38.0,GA
60817.0,8,30.0,274.0,39.0,GA
60817.0,3,23.0,219.0,38.0,GA
60817.0,12,14.0,37.0,3.0,GA
60817.0,24,12.0,89.0,34.0,GA
60817.0,7,9.0,323.0,36.0,GA
60817.0,30,7.0,281.0,29.0,GA
60817.0,26,67.0,319.0,40.0,GB
60817.0,45,51.0,112.0,45.0,GB
60817.0,29,46.0,55.0,44.0,GB
60817.0,44,18.0,206.0,4.0,GB
60817.0,24,17.0,305.0,24.0,GB
60817.0,14,4.0,285.0,17.0,GB
60817.0,36,2.0,120.0,46.0,GB
60817.0,33,2.0,308.0,,GB
60817.0,42,2.0,261.0,,GB
60817.0,58,,,19.0,GB
60817.0,26,67.0,319.0,35.0,GB
60817.0,45,51.0,112.0,42.0,GB
60817.0,29,46.0,55.0,35.0,GB
60817.0,44,18.0,206.0,4.0,GB
60817.0,24,17.0,305.0,4.0,GB
60817.0,36,2.0,120.0,41.0,GB
60822.0,17,80.0,227.0,42.0,GP
60822.0,14,69.0,36.0,37.0,GP
60822.0,22,67.0,330.0,38.0,GP
60822.0,30,55.0,157.0,4.0,GP
60822.0,48,39.0,209.0,46.0,GP
60822.0,13,36.0,258.0,41.0,GP
60822.0,2,32.0,58.0,36.0,GP
60822.0,7,23.0,146.0,4.0,GP
60822.0,21,20.0,45.0,37.0,GP
60822.0,15,17.0,289.0,30.0,GP
60822.0,24,5.0,318.0,30.0,GP
60822.0,6,5.0,181.0,5.0,GP
60822.0,14,69.0,36.0,37.0,GP
60822.0,30,55.0,157.0,43.0,GP
60822.0,24,5.0,318.0,39.0,GP
60822.0,6,5.0,181.0,4.0,GP
60822.0,74,61.0,353.0,33.0,GL
60822.0,84,60.0,152.0,29.0,GL
60822.0,73,51.0,87.0,40.0,GL
60822.0,83,38.0,38.0,2.0,GL
60822.0,75,15.0,310.0,27.0,GL
60822.0,65,12.0,315.0,17.0,GL
60822.0,85,11.0,191.0,51.0,GL
60822.0,72,11.0,261.0,4.0,GL
60822.0,80,3.0,114.0,45.0,GL
60822.0,25,59.0,60.0,39.0,GA
60822.0,2,54.0,305.0,39.0,GA
60822.0,11,43.0,88.0,37.0,GA
60822.0,36,32.0,152.0,4.0,GA
60822.0,10,31.0,56.0,38.0,GA
60822.0,8,30.0,274.0,40.0,GA
60822.0,3,23.0,219.0,45.0,GA
60822.0,12,14.0,37.0,3.0,GA
60822.0,24,12.0,89.0,33.0,GA
60822.0,7,9.0,323.0,29.0,GA
60822.0,30,7.0,281.0,41.0,GA
60822.0,25,59.0,60.0,28.0,GA
60822.0,2,54.0,305.0,41.0,GA
60822.0,11,43.0,88.0,40.0,GA
60822.0,36,32.0,152.0,4.0,GA
60822.0,10,31.0,56.0,38.0,GA
60822.0,8,30.0,274.0,39.0,GA
60822.0,3,23.0,219.0,37.0,GA
60822.0,12,14.0,37.0,3.0,GA
60822.0,24,12.0,89.0,34.0,GA
60822.0,7,9.0,323.0,36.0,GA
60822.0,30,7.0,281.0,28.0,GA
60822.0,26,67.0,319.0,40.0,GB
60822.0,45,51.0,112.0,45.0,GB
60822.0,29,46.0,55.0,44.0,GB
60822.0,44,18.0,206.0,4.0,GB
60822.0,24,17.0,305.0,24.0,GB
60822.0,14,4.0,285.0,16.0,GB
60822.0,36,2.0,120.0,47.0,GB
60822.0,33,2.0,308.0,,GB
60822.0,42,2.0,261.0,,GB
60822.0,58,,,19.0,GB
60822.0,26,67.0,319.0,35.0,GB
60822.0,45,51.0,112.0,42.0,GB
60822.0,29,46.0,55.0,35.0,GB
60822.0,44,18.0,206.0,4.0,GB
60822.0,24,17.0,305.0,4.0,GB
60822.0,36,2.0,120.0,41.0,GB
60827.0,17,80.0,227.0,42.0,GP
60827.0,14,69.0,36.0,37.0,GP
60827.0,22,67.0,330.0,38.0,GP
60827.0,30,55.0,157.0,4.0,GP
60827.0,48,39.0,209.0,46.0,GP
60827.0,13,36.0,258.0,42.0,GP
60827.0,2,32.0,58.0,35.0,GP
60827.0,7,23.0,146.0,4.0,GP
60827.0,21,20.0,45.0,36.0,GP
60827.0,15,17.0,289.0,32.0,GP
60827.0,24,5.0,318.0,30.0,GP
60827.0,6,5.0,181.0,5.0,GP
60827.0,14,69.0,36.0,37.0,GP
60827.0,30,55.0,157.0,43.0,GP
60827.0,24,5.0,318.0,39.0,GP
60827.0,6,5.0,181.0,4.0,GP
60827.0,74,61.0,353.0,33.0,GL
60827.0,84,60.0,152.0,29.0,GL
60827.0,73,51.0,87.0,40.0,GL
60827.0,83,38.0,38.0,2.0,GL
60827.0,75,15.0,310.0,27.0,GL
60827.0,65,12.0,315.0,15.0,GL
60827.0,85,11.0,191.0,51.0,GL
60827.0,72,11.0,261.0,4.0,GL
60827.0,80,3.0,114.0,44.0,GL
60827.0,25,59.0,60.0,39.0,GA
60827.0,2,54.0,305.0,39.0,GA
60827.0,11,43.0,88.0,37.0,GA
60827.0,36,32.0,152.0,4.0,GA
60827.0,10,31.0,56.0,38.0,GA
60827.0,8,30.0,274.0,40.0,GA
60827.0,3,23.0,219.0,45.0,GA
60827.0,12,14.0,37.0,3.0,GA
60827.0,24,12.0,89.0,33.0,GA
60827.0,7,9.0,323.0,29.0,GA
60827.0,30,7.0,281.0,41.0,GA
60827.0,25,59.0,60.0,28.0,GA
60827.0,2,54.0,305.0,41.0,GA
60827.0,11,43.0,88.0,40.0,GA
60827.0,36,32.0,152.0,4.0,GA
60827.0,10,31.0,56.0,38.0,GA
60827.0,8,30.0,274.0,39.0,GA
60827.0,3,23.0,219.0,36.0,GA
60827.0,12,14.0,37.0,3.0,GA
60827.0,24,12.0,89.0,34.0,GA
60827.0,7,9.0,323.0,37.0,GA
60827.0,30,7.0,281.0,28.0,GA
60827.0,26,67.0,319.0,40.0,GB
60827.0,45,51.0,112.0,45.0,GB
60827.0,29,46.0,55.0,43.0,GB
60827.0,44,18.0,206.0,4.0,GB
60827.0,24,17.0,305.0,17.0,GB
60827.0,14,3.0,284.0,15.0,GB
60827.0,33,2.0,308.0,,GB
60827.0,36,2.0,120.0,4.0,GB
60827.0,42,2.0,261.0,,GB
60827.0,58,,,19.0,GB
60827.0,26,67.0,319.0,35.0,GB
60827.0,45,51.0,112.0,42.0,GB
60827.0,29,46.0,55.0,35.0,GB
60827.0,44,18.0,206.0,4.0,GB
60827.0,24,17.0,305.0,4.0,GB
60827.0,36,2.0,120.0,41.0,GB
60832.0,14,69.0,36.0,38.0,GP
60832.0,22,67.0,330.0,38.0,GP
60832.0,30,55.0,157.0,46.0,GP
60832.0,48,39.0,209.0,4.0,GP
60832.0,13,36.0,258.0,42.0,GP
60832.0,2,32.0,58.0,34.0,GP
60832.0,7,23.0,146.0,46.0,GP
60832.0,21,20.0,45.0,3.0,GP
60832.0,15,17.0,289.0,32.0,GP
60832.0,24,5.0,318.0,29.0,GP
60832.0,6,5.0,181.0,50.0,GP
60832.0,14,69.0,36.0,37.0,GP
60832.0,30,55.0,157.0,43.0,GP
60832.0,24,5.0,318.0,39.0,GP
60832.0,6,5.0,181.0,4.0,GP
60832.0,74,61.0,353.0,31.0,GL
60832.0,84,60.0,152.0,29.0,GL
60832.0,73,51.0,87.0,41.0,GL
60832.0,83,38.0,38.0,2.0,GL
60832.0,75,15.0,310.0,22.0,GL
60832.0,65,12.0,315.0,16.0,GL
60832.0,85,11.0,191.0,51.0,GL
60832.0,72,11.0,261.0,3.0,GL
60832.0,80,3.0,114.0,44.0,GL
60832.0,25,59.0,60.0,39.0,GA
60832.0,2,54.0,305.0,39.0,GA
60832.0,11,43.0,88.0,37.0,GA
60832.0,36,32.0,152.0,4.0,GA
60832.0,10,31.0,56.0,39.0,GA
60832.0,8,30.0,274.0,39.0,GA
60832.0,3,23.0,219.0,45.0,GA
60832.0,12,14.0,37.0,3.0,GA
60832.0,24,12.0,89.0,33.0,GA
60832.0,7,9.0,323.0,29.0,GA
60832.0,30,7.0,281.0,41.0,GA
60832.0,25,59.0,60.0,28.0,GA
60832.0,2,54.0,305.0,41.0,GA
60832.0,11,43.0,88.0,40.0,GA
60832.0,36,32.0,152.0,4.0,GA
60832.0,10,31.0,56.0,38.0,GA
60832.0,8,30.0,274.0,39.0,GA
60832.0,3,23.0,219.0,36.0,GA
60832.0,12,14.0,37.0,3.0,GA
